ticker,date,close,volume
AAA,2025-09-11,35.7276,1371245
AAA,2025-09-12,36.1808,5363357
AAA,2025-09-15,35.8715,2893239
AAA,2025-09-16,37.1355,2482893
AAA,2025-09-17,38.3005,8179957
AAA,2025-09-18,38.7137,7615596
AAA,2025-09-19,39.2137,1985764
AAA,2025-09-22,37.8063,8892069
AAA,2025-09-23,38.263,5265789
AAA,2025-09-24,38.1522,5968917
AAA,2025-09-25,38.4731,1400387
AAA,2025-09-26,38.9688,8070068
AAA,2025-09-29,38.7528,8513620
AAA,2025-09-30,37.5969,7139378
AAA,2025-10-01,37.8684,2372507
AAA,2025-10-02,37.3857,5209535
AAA,2025-10-03,37.186,4280175
AAA,2025-10-06,36.8037,4136609
AAA,2025-10-07,36.5995,5374249
AAA,2025-10-08,35.0999,6719050
AAA,2025-10-09,35.8899,6749213
AAA,2025-10-10,36.0751,2934504
AAA,2025-10-13,36.8184,8499618
AAA,2025-10-14,38.1526,4498277
AAA,2025-10-15,38.191,6890906
AAA,2025-10-16,36.9748,7936506
AAA,2025-10-17,36.4021,3778946
AAA,2025-10-20,35.6331,7860704
AAA,2025-10-21,35.3326,1602716
AAA,2025-10-22,35.4045,3388087
AAA,2025-10-23,34.1498,6659240
AAA,2025-10-24,34.3808,7037322
AAA,2025-10-27,33.4667,8780082
AAA,2025-10-28,33.6659,4374177
AAA,2025-10-29,33.6198,1136128
AAA,2025-10-30,33.4501,4552891
AAA,2025-10-31,33.4262,7197436
AAA,2025-11-03,33.1215,1925158
AAA,2025-11-04,32.7762,2409135
AAA,2025-11-05,31.8031,4306040
AAA,2025-11-06,31.8053,4679629
AAA,2025-11-07,32.8809,4499882
AAA,2025-11-10,34.0728,5181093
AAA,2025-11-11,34.9039,5904268
AAA,2025-11-12,35.3683,5915409
AAA,2025-11-13,34.9588,4288965
AAA,2025-11-14,35.8877,8916294
AAA,2025-11-17,35.873,4914588
AAA,2025-11-18,35.85,6499216
AAA,2025-11-19,35.6836,6327474
AAA,2025-11-20,35.7641,4139099
AAA,2025-11-21,35.5054,6126579
AAA,2025-11-24,35.4731,6720166
AAA,2025-11-25,34.8019,4851371
AAA,2025-11-26,34.5887,4733850
AAA,2025-11-27,36.0293,5780536
AAA,2025-11-28,36.0058,4304959
AAA,2025-12-01,35.8727,7060539
AAA,2025-12-02,36.238,3925225
AAA,2025-12-03,36.7216,1753251
AAA,2025-12-04,36.0075,4947248
AAA,2025-12-05,35.8948,8218041
AAA,2025-12-08,36.5096,3249457
AAA,2025-12-09,36.7089,3486368
AAA,2025-12-10,36.8115,2936802
AAA,2025-12-11,37.8633,8431634
AAA,2025-12-12,37.4241,2187733
AAA,2025-12-15,37.5023,4542439
AAA,2025-12-16,37.1737,4521796
AAA,2025-12-17,38.1932,5512540
AAA,2025-12-18,36.8743,3346090
AAA,2025-12-19,36.4516,7104184
AAA,2025-12-22,36.1263,7695532
AAA,2025-12-23,36.5794,4487155
AAA,2025-12-24,37.0006,7783153
AAA,2025-12-25,37.952,1969363
AAA,2025-12-26,36.8995,3751013
AAA,2025-12-29,37.4201,8084412
AAA,2025-12-30,37.245,5953136
AAA,2025-12-31,36.8211,2369565
AAA,2026-01-01,37.2008,8218326
AAA,2026-01-02,36.607,8020103
AAA,2026-01-05,35.2604,3873295
AAA,2026-01-06,35.0466,2498347
AAA,2026-01-07,34.1228,5437725
AAA,2026-01-08,33.7447,5688183
AAA,2026-01-09,33.9906,4548468
AAA,2026-01-12,34.2019,6699238
AAA,2026-01-13,35.1994,6202121
AAA,2026-01-14,35.094,7284173
AAA,2026-01-15,34.1464,8678166
AAA,2026-01-16,33.7022,7022105
AAA,2026-01-19,33.1647,2108989
AAA,2026-01-20,32.4576,1060934
AAA,2026-01-21,32.7314,8723082
AAA,2026-01-22,32.3709,7455329
AAA,2026-01-23,31.2382,6325868
AAA,2026-01-26,31.6488,3023613
AAA,2026-01-27,31.6043,7366964
AAA,2026-01-28,31.8263,1872847
AAA,2026-01-29,31.9059,6080974
AAA,2026-01-30,32.2878,4012273
AAA,2026-02-02,32.3293,7962535
AAA,2026-02-03,33.0681,6454808
AAA,2026-02-04,33.3409,3609909
AAA,2026-02-05,33.5962,7323346
AAA,2026-02-06,33.8642,6664381
AAA,2026-02-09,32.9966,3013854
AAA,2026-02-10,32.9186,3112904
AAA,2026-02-11,32.7847,4093320
AAA,2026-02-12,32.9269,5069257
AAA,2026-02-13,32.1413,3214046
AAA,2026-02-16,33.106,6451923
AAA,2026-02-17,33.1881,5194976
AAA,2026-02-18,32.4844,2608994
AAA,2026-02-19,31.5047,6620480
AAA,2026-02-20,31.3641,1489275
AAA,2026-02-23,31.3322,8433972
AAA,2026-02-24,30.9459,7327584
AAA,2026-02-25,31.0158,1724720
AAA,2026-02-26,30.6765,7471570
AAA,2026-02-27,30.9995,3659491
AAA,2026-03-02,30.6138,6325318
AAA,2026-03-03,30.611,2887917
AAA,2026-03-04,31.1687,3571452
AAA,2026-03-05,32.6302,1118134
AAA,2026-03-06,32.0579,6265384
AAA,2026-03-09,31.8091,5716250
AAA,2026-03-10,31.3473,1671043
AAA,2026-03-11,31.8087,3207733
AAA,2026-03-12,31.1704,6300077
AAA,2026-03-13,30.9174,7385386
AAA,2026-03-16,30.9194,5609588
AAA,2026-03-17,30.3933,2315053
AAA,2026-03-18,29.8878,5937634
AAA,2026-03-19,29.6499,2787307
AAA,2026-03-20,28.5467,4575874
AAA,2026-03-23,27.821,4833340
AAA,2026-03-24,27.6309,2801266
AAA,2026-03-25,27.7212,7511162
AAA,2026-03-26,27.6451,6807017
AAA,2026-03-27,26.779,1876825
AAA,2026-03-30,26.5715,4713042
AAA,2026-03-31,26.9693,1915440
AAA,2026-04-01,27.2553,6963039
AAA,2026-04-02,27.2331,4080429
AAA,2026-04-03,26.8144,3913440
AAA,2026-04-06,27.1352,2970423
AAA,2026-04-07,26.8687,1702314
AAA,2026-04-08,26.3193,2074408
AAA,2026-04-09,25.9551,5339660
AAA,2026-04-10,26.6473,6804385
AAA,2026-04-13,26.7689,5982090
AAA,2026-04-14,27.3435,2807860
AAA,2026-04-15,27.124,8374216
AAA,2026-04-16,27.5983,6209253
AAA,2026-04-17,27.3161,8102037
AAA,2026-04-20,27.2551,1037789
AAA,2026-04-21,28.4912,1457193
AAA,2026-04-22,28.9017,1478561
AAA,2026-04-23,28.6583,7174723
AAA,2026-04-24,28.6318,3933358
AAA,2026-04-27,28.8171,3090902
AAA,2026-04-28,29.4622,5763645
AAA,2026-04-29,29.2205,6577587
AAA,2026-04-30,28.3222,4582433
AAA,2026-05-01,28.1966,4035855
AAA,2026-05-04,28.2213,4103435
AAA,2026-05-05,28.2939,3576626
AAA,2026-05-06,28.9815,4039088
AAA,2026-05-07,29.1641,4906269
AAA,2026-05-08,29.6083,3609206
AAA,2026-05-11,29.0392,5244249
AAA,2026-05-12,29.5103,6179649
AAA,2026-05-13,30.6415,6555865
AAA,2026-05-14,31.0862,1073560
AAA,2026-05-15,31.2467,6103067
BBB,2023-01-02,61.1206,2472026
BBB,2023-01-03,61.0554,1398565
BBB,2023-01-04,62.1059,5541412
BBB,2023-01-05,59.946,3040593
BBB,2023-01-06,61.4179,8960876
BBB,2023-01-09,60.6153,8625041
BBB,2023-01-10,61.4574,3575555
BBB,2023-01-11,61.7164,1064780
BBB,2023-01-12,58.2182,6965257
BBB,2023-01-13,57.2614,6819747
BBB,2023-01-16,57.5507,3853072
BBB,2023-01-17,59.5297,7311304
BBB,2023-01-18,59.9178,1937125
BBB,2023-01-19,60.2695,4237680
BBB,2023-01-20,58.4084,2663975
BBB,2023-01-23,60.2591,5761926
BBB,2023-01-24,62.6668,1547640
BBB,2023-01-25,62.7187,2767060
BBB,2023-01-26,62.4281,2271692
BBB,2023-01-27,60.2169,6344361
BBB,2023-01-30,61.3992,4287214
BBB,2023-01-31,65.0616,6662606
BBB,2023-02-01,66.1011,2027985
BBB,2023-02-02,67.952,6876546
BBB,2023-02-03,68.776,5624829
BBB,2023-02-06,67.2993,4933814
BBB,2023-02-07,69.2919,4077055
BBB,2023-02-08,67.4237,8763327
BBB,2023-02-09,67.1247,6076239
BBB,2023-02-10,67.5499,7930524
BBB,2023-02-13,68.8755,3020710
BBB,2023-02-14,69.5196,5579663
BBB,2023-02-15,70.1252,6572975
BBB,2023-02-16,68.9644,6458901
BBB,2023-02-17,67.0219,4510821
BBB,2023-02-20,67.126,3198290
BBB,2023-02-21,66.0906,3633593
BBB,2023-02-22,64.2023,8549023
BBB,2023-02-23,62.4271,3008530
BBB,2023-02-24,61.7664,6161137
BBB,2023-02-27,59.2614,6501716
BBB,2023-02-28,57.5165,8159392
BBB,2023-03-01,55.4589,4287289
BBB,2023-03-02,55.6924,3308995
BBB,2023-03-03,56.2034,1581941
BBB,2023-03-06,58.6964,8859049
BBB,2023-03-07,56.7744,4496552
BBB,2023-03-08,55.9369,1843551
BBB,2023-03-09,57.0712,1475281
BBB,2023-03-10,56.8104,5242792
BBB,2023-03-13,56.4131,4739113
BBB,2023-03-14,58.5456,1883779
BBB,2023-03-15,58.1214,8084761
BBB,2023-03-16,56.6547,2518302
BBB,2023-03-17,55.0245,4022426
BBB,2023-03-20,55.4419,7113205
BBB,2023-03-21,55.8253,4512716
BBB,2023-03-22,54.1518,1528760
BBB,2023-03-23,52.9887,6351324
BBB,2023-03-24,53.6227,4061682
BBB,2023-03-27,54.3144,6873858
BBB,2023-03-28,53.5566,2533244
BBB,2023-03-29,54.3005,5832499
BBB,2023-03-30,54.9945,7802171
BBB,2023-03-31,52.8482,2845643
BBB,2023-04-03,52.4959,1659003
BBB,2023-04-04,52.9858,4843107
BBB,2023-04-05,52.3284,3692615
BBB,2023-04-06,49.8765,5968847
BBB,2023-04-07,49.5759,7849950
BBB,2023-04-10,50.4061,8403480
BBB,2023-04-11,52.1688,6495311
BBB,2023-04-12,49.6648,8469713
BBB,2023-04-13,52.5301,6626625
BBB,2023-04-14,51.238,8491897
BBB,2023-04-17,52.327,8929506
BBB,2023-04-18,53.7583,2466639
BBB,2023-04-19,54.9316,1187365
BBB,2023-04-20,55.1234,1037366
BBB,2023-04-21,53.726,6318545
BBB,2023-04-24,54.4773,3894155
BBB,2023-04-25,53.631,6959660
BBB,2023-04-26,50.6652,7920416
BBB,2023-04-27,53.8286,6985391
BBB,2023-04-28,54.6779,4230794
BBB,2023-05-01,56.8758,6712171
BBB,2023-05-02,55.7465,6541089
BBB,2023-05-03,57.5574,1577699
BBB,2023-05-04,59.5821,1365149
BBB,2023-05-05,61.6318,1671507
BBB,2023-05-08,61.6153,5276513
BBB,2023-05-09,59.9977,7182415
BBB,2023-05-10,59.7756,7631952
BBB,2023-05-11,56.8908,5894163
BBB,2023-05-12,54.772,8598781
BBB,2023-05-15,54.8937,3101392
BBB,2023-05-16,53.7074,2936641
BBB,2023-05-17,53.5238,1074323
BBB,2023-05-18,53.4062,2082108
BBB,2023-05-19,55.6854,5267663
BBB,2023-05-22,57.2862,7198192
BBB,2023-05-23,57.2411,1723390
BBB,2023-05-24,58.7749,7662109
BBB,2023-05-25,57.7785,6987054
BBB,2023-05-26,57.3618,2014590
BBB,2023-05-29,58.5219,3725775
BBB,2023-05-30,56.935,6096457
BBB,2023-05-31,56.5969,7459828
BBB,2023-06-01,54.9636,7549861
BBB,2023-06-02,55.1167,1764445
BBB,2023-06-05,57.1072,1526304
BBB,2023-06-06,56.1738,4951808
BBB,2023-06-07,56.4641,2826245
BBB,2023-06-08,55.3608,1798119
BBB,2023-06-09,53.9718,4613926
BBB,2023-06-12,52.5151,7242880
BBB,2023-06-13,54.2064,5287532
BBB,2023-06-14,57.0345,5479864
BBB,2023-06-15,57.652,5892242
BBB,2023-06-16,56.755,2877500
BBB,2023-06-19,57.6465,6246411
BBB,2023-06-20,57.234,8702824
BBB,2023-06-21,58.2546,1726430
BBB,2023-06-22,58.6392,6455959
BBB,2023-06-23,59.0117,4323485
BBB,2023-06-26,59.8119,3690736
BBB,2023-06-27,59.0614,2192613
BBB,2023-06-28,58.5478,7842659
BBB,2023-06-29,56.3424,4501587
BBB,2023-06-30,55.806,4039858
BBB,2023-07-03,54.0709,8771133
BBB,2023-07-04,53.9096,8539719
BBB,2023-07-05,52.7846,1775798
BBB,2023-07-06,52.9127,3376926
BBB,2023-07-07,53.4509,3359052
BBB,2023-07-10,51.7917,8874889
BBB,2023-07-11,50.8754,1210566
BBB,2023-07-12,49.8297,1499864
BBB,2023-07-13,50.658,7730293
BBB,2023-07-14,52.5699,6876566
BBB,2023-07-17,53.5652,4360431
BBB,2023-07-18,53.1642,3331207
BBB,2023-07-19,54.8883,1016634
BBB,2023-07-20,53.0709,4391217
BBB,2023-07-21,54.8321,5420158
BBB,2023-07-24,54.0515,6089483
BBB,2023-07-25,50.7562,3717426
BBB,2023-07-26,53.7263,1366640
BBB,2023-07-27,55.6022,3077125
BBB,2023-07-28,54.3511,2788316
BBB,2023-07-31,54.5641,8728411
BBB,2023-08-01,54.3175,1832134
BBB,2023-08-02,54.4505,7541196
BBB,2023-08-03,52.6845,6917164
BBB,2023-08-04,51.9052,4763287
BBB,2023-08-07,52.4499,2769933
BBB,2023-08-08,52.7174,1790990
BBB,2023-08-09,54.1188,4986659
BBB,2023-08-10,54.2246,7256744
BBB,2023-08-11,57.0379,3628107
BBB,2023-08-14,56.1512,7254910
BBB,2023-08-15,56.4828,2888934
BBB,2023-08-16,54.1128,3382750
BBB,2023-08-17,52.6318,8481422
BBB,2023-08-18,54.1806,5684013
BBB,2023-08-21,53.0677,5059956
BBB,2023-08-22,53.6978,5468644
BBB,2023-08-23,53.6356,6203761
BBB,2023-08-24,52.4138,5547605
BBB,2023-08-25,52.0227,6635063
BBB,2023-08-28,51.4446,2874218
BBB,2023-08-29,50.9033,7569210
BBB,2023-08-30,51.7574,1074305
BBB,2023-08-31,52.5105,3105754
BBB,2023-09-01,51.854,3503798
BBB,2023-09-04,50.8295,1628757
BBB,2023-09-05,51.1554,7499192
BBB,2023-09-06,51.0531,4737966
BBB,2023-09-07,52.2182,6754276
BBB,2023-09-08,55.2791,2360049
BBB,2023-09-11,56.3153,8941891
BBB,2023-09-12,56.2835,1163455
BBB,2023-09-13,56.0817,6134377
BBB,2023-09-14,55.036,8357474
BBB,2023-09-15,53.9492,6012686
BBB,2023-09-18,52.769,8830690
BBB,2023-09-19,52.3206,4314917
BBB,2023-09-20,51.8394,3839346
BBB,2023-09-21,52.698,2091560
BBB,2023-09-22,52.246,6556893
BBB,2023-09-25,52.0294,7089988
BBB,2023-09-26,50.6454,1467809
BBB,2023-09-27,52.4879,5264041
BBB,2023-09-28,53.0838,5962247
BBB,2023-09-29,55.1835,2394358
BBB,2023-10-02,56.162,5069677
BBB,2023-10-03,58.0138,8858174
BBB,2023-10-04,57.7083,7366305
BBB,2023-10-05,58.6303,8606517
BBB,2023-10-06,62.1318,5223705
BBB,2023-10-09,60.4717,8417128
BBB,2023-10-10,62.0487,8713749
BBB,2023-10-11,64.3789,7613193
BBB,2023-10-12,64.9883,4519082
BBB,2023-10-13,66.0953,5252672
BBB,2023-10-16,67.9693,4701398
BBB,2023-10-17,66.9806,3403604
BBB,2023-10-18,67.609,5553395
BBB,2023-10-19,66.3017,6213666
BBB,2023-10-20,65.3067,7669294
BBB,2023-10-23,64.4124,2210787
BBB,2023-10-24,64.218,5091600
BBB,2023-10-25,64.4424,5934501
BBB,2023-10-26,65.1118,5893478
BBB,2023-10-27,63.0464,1528539
BBB,2023-10-30,65.8702,6881744
BBB,2023-10-31,67.5985,1108682
BBB,2023-11-01,68.7178,6142755
BBB,2023-11-02,68.1775,6724129
BBB,2023-11-03,68.0541,3401131
BBB,2023-11-06,68.9079,3741685
BBB,2023-11-07,69.5606,3245612
BBB,2023-11-08,66.9407,6578007
BBB,2023-11-09,68.0723,2689367
BBB,2023-11-10,72.5611,7239574
BBB,2023-11-13,69.5532,3372076
BBB,2023-11-14,71.1274,7682429
BBB,2023-11-15,71.7339,8700572
BBB,2023-11-16,71.5677,5926634
BBB,2023-11-17,73.7974,1149818
BBB,2023-11-20,71.8418,7773898
BBB,2023-11-21,72.1203,7051413
BBB,2023-11-22,74.5178,6270958
BBB,2023-11-23,74.2014,8217097
BBB,2023-11-24,73.5155,8418243
BBB,2023-11-27,73.721,4582397
BBB,2023-11-28,72.9949,8174798
BBB,2023-11-29,75.5615,5152439
BBB,2023-11-30,74.0276,1346254
BBB,2023-12-01,75.5031,5131042
BBB,2023-12-04,73.381,3141180
BBB,2023-12-05,74.5057,6880405
BBB,2023-12-06,74.3439,4110608
BBB,2023-12-07,70.016,6884939
BBB,2023-12-08,70.0206,3017592
BBB,2023-12-11,68.345,7748522
BBB,2023-12-12,67.6719,2415130
BBB,2023-12-13,70.04,2638032
BBB,2023-12-14,68.2842,7987787
BBB,2023-12-15,66.6605,6877544
BBB,2023-12-18,68.8456,1200012
BBB,2023-12-19,69.0399,4582494
BBB,2023-12-20,71.4607,2454875
BBB,2023-12-21,71.9979,8086938
BBB,2023-12-22,70.5755,7081944
BBB,2023-12-25,70.4838,7150190
BBB,2023-12-26,72.4581,2786486
BBB,2023-12-27,74.0149,6783873
BBB,2023-12-28,74.0312,3066824
BBB,2023-12-29,74.1277,5866234
BBB,2024-01-01,73.9538,8739773
BBB,2024-01-02,73.0011,7363678
BBB,2024-01-03,76.205,7101216
BBB,2024-01-04,76.2327,2245556
BBB,2024-01-05,74.2976,4589320
BBB,2024-01-08,73.5108,5577132
BBB,2024-01-09,74.7333,2089614
BBB,2024-01-10,75.8327,6049243
BBB,2024-01-11,75.6126,3152372
BBB,2024-01-12,74.4845,8953070
BBB,2024-01-15,74.5397,8849304
BBB,2024-01-16,71.7329,5185820
BBB,2024-01-17,69.635,7328624
BBB,2024-01-18,70.9073,8647852
BBB,2024-01-19,70.1528,1559030
BBB,2024-01-22,70.7617,2557579
BBB,2024-01-23,72.7259,6654741
BBB,2024-01-24,73.8091,2524527
BBB,2024-01-25,73.8582,4008245
BBB,2024-01-26,77.4282,8120832
BBB,2024-01-29,78.6131,6759236
BBB,2024-01-30,77.9985,4617140
BBB,2024-01-31,79.3057,3363568
BBB,2024-02-01,80.0532,4345883
BBB,2024-02-02,78.5194,2041320
BBB,2024-02-05,78.6647,7761162
BBB,2024-02-06,78.3869,1157599
BBB,2024-02-07,74.9163,2043972
BBB,2024-02-08,74.6392,3365485
BBB,2024-02-09,74.1762,4168694
BBB,2024-02-12,73.4556,7882752
BBB,2024-02-13,70.7375,6972207
BBB,2024-02-14,70.1841,8129846
BBB,2024-02-15,70.1352,6500672
BBB,2024-02-16,70.3109,6465378
BBB,2024-02-19,68.5192,2729087
BBB,2024-02-20,69.5131,6983090
BBB,2024-02-21,67.6159,4435304
BBB,2024-02-22,67.2872,2557029
BBB,2024-02-23,69.2868,7745454
BBB,2024-02-26,68.2157,3834097
BBB,2024-02-27,67.4414,8759682
BBB,2024-02-28,69.092,7565067
BBB,2024-02-29,68.5058,8890241
BBB,2024-03-01,68.0595,3286271
BBB,2024-03-04,68.4135,4544438
BBB,2024-03-05,70.0503,2557321
BBB,2024-03-06,66.5743,7207797
BBB,2024-03-07,65.341,4156938
BBB,2024-03-08,63.8663,8467573
BBB,2024-03-11,62.3133,2251163
BBB,2024-03-12,61.1224,8976018
BBB,2024-03-13,59.9761,2532940
BBB,2024-03-14,60.3961,3366049
BBB,2024-03-15,59.1962,8675387
BBB,2024-03-18,59.3716,6232565
BBB,2024-03-19,59.9209,4755330
BBB,2024-03-20,58.9467,4119836
BBB,2024-03-21,59.1322,3257653
BBB,2024-03-22,61.3263,4720668
BBB,2024-03-25,61.7838,2735951
BBB,2024-03-26,60.9086,4695348
BBB,2024-03-27,60.8317,5548798
BBB,2024-03-28,59.5886,3228122
BBB,2024-03-29,59.9638,3852931
BBB,2024-04-01,61.14,1152520
BBB,2024-04-02,60.0251,8102695
BBB,2024-04-03,59.7546,7132252
BBB,2024-04-04,61.2616,8891686
BBB,2024-04-05,60.5885,6567740
BBB,2024-04-08,60.8567,8994693
BBB,2024-04-09,59.4683,7724776
BBB,2024-04-10,58.3854,2484676
BBB,2024-04-11,57.7247,2226433
BBB,2024-04-12,60.5001,6249460
BBB,2024-04-15,59.9677,2896287
BBB,2024-04-16,59.2805,6975603
BBB,2024-04-17,58.5579,5769039
BBB,2024-04-18,58.3563,8858150
BBB,2024-04-19,59.21,8493013
BBB,2024-04-22,59.4687,7651224
BBB,2024-04-23,62.1729,4774196
BBB,2024-04-24,62.4777,6543587
BBB,2024-04-25,64.4797,2606619
BBB,2024-04-26,64.8851,8349446
BBB,2024-04-29,65.7626,5757523
BBB,2024-04-30,63.6871,5908462
BBB,2024-05-01,63.5219,8660036
BBB,2024-05-02,63.4382,4654412
BBB,2024-05-03,63.1118,7944604
BBB,2024-05-06,60.1353,6935014
BBB,2024-05-07,61.3123,8191653
BBB,2024-05-08,60.8024,2119075
BBB,2024-05-09,60.2285,4284176
BBB,2024-05-10,59.9025,5821458
BBB,2024-05-13,59.6139,3098357
BBB,2024-05-14,60.1597,3946232
BBB,2024-05-15,58.4895,7964665
BBB,2024-05-16,57.3032,8029941
BBB,2024-05-17,57.681,7304696
BBB,2024-05-20,57.8773,2866963
BBB,2024-05-21,57.4093,7811017
BBB,2024-05-22,56.6959,1694606
BBB,2024-05-23,55.6665,4129815
BBB,2024-05-24,55.6061,1770706
BBB,2024-05-27,57.0617,3289263
BBB,2024-05-28,55.7449,7231368
BBB,2024-05-29,57.6242,2922396
BBB,2024-05-30,58.7057,4905191
BBB,2024-05-31,58.1324,7964962
BBB,2024-06-03,59.1455,3147987
BBB,2024-06-04,57.2499,8355378
BBB,2024-06-05,55.0804,5611038
BBB,2024-06-06,53.5285,3937314
BBB,2024-06-07,53.0567,6045046
BBB,2024-06-10,52.6875,7996331
BBB,2024-06-11,52.1009,3611302
BBB,2024-06-12,52.2253,4051142
BBB,2024-06-13,49.7825,1624740
BBB,2024-06-14,50.335,4583270
BBB,2024-06-17,48.7734,3644559
BBB,2024-06-18,48.074,5531852
BBB,2024-06-19,47.647,5979461
BBB,2024-06-20,46.4446,2770408
BBB,2024-06-21,45.053,3709091
BBB,2024-06-24,44.0648,3139595
BBB,2024-06-25,44.0621,1671532
BBB,2024-06-26,44.6428,3133209
BBB,2024-06-27,45.2059,6445301
BBB,2024-06-28,44.2259,3080564
BBB,2024-07-01,43.4645,4320940
BBB,2024-07-02,42.5929,5124166
BBB,2024-07-03,43.0229,1079302
BBB,2024-07-04,41.1031,1804014
BBB,2024-07-05,42.2311,1392541
BBB,2024-07-08,41.7891,7243035
BBB,2024-07-09,41.0772,3346808
BBB,2024-07-10,41.3921,2398385
BBB,2024-07-11,42.3407,2349534
BBB,2024-07-12,42.6683,4551736
BBB,2024-07-15,43.6651,1840045
BBB,2024-07-16,43.8029,6134579
BBB,2024-07-17,44.9966,6646047
BBB,2024-07-18,46.2382,2104189
BBB,2024-07-19,46.1463,8885814
BBB,2024-07-22,47.6166,4273535
BBB,2024-07-23,47.7987,7680450
BBB,2024-07-24,47.8996,5505294
BBB,2024-07-25,46.9382,7975208
BBB,2024-07-26,46.6494,5402467
BBB,2024-07-29,47.4567,3546907
BBB,2024-07-30,46.0957,8140192
BBB,2024-07-31,46.7637,8184907
BBB,2024-08-01,47.1317,7280069
BBB,2024-08-02,47.429,6370203
BBB,2024-08-05,45.1361,1967277
BBB,2024-08-06,45.0426,7117564
BBB,2024-08-07,45.694,7665788
BBB,2024-08-08,44.9362,6187313
BBB,2024-08-09,45.0345,5398348
BBB,2024-08-12,42.6874,6279917
BBB,2024-08-13,43.3264,6425306
BBB,2024-08-14,42.7037,1886128
BBB,2024-08-15,43.5308,2279810
BBB,2024-08-16,41.7747,3231617
BBB,2024-08-19,42.4193,4775846
BBB,2024-08-20,42.2067,4120566
BBB,2024-08-21,42.965,6599326
BBB,2024-08-22,42.0986,5876790
BBB,2024-08-23,41.5342,7379621
BBB,2024-08-26,43.5916,2689768
BBB,2024-08-27,42.8044,7446491
BBB,2024-08-28,42.1481,2785852
BBB,2024-08-29,41.9,2737051
BBB,2024-08-30,40.9658,8322252
BBB,2024-09-02,42.0469,7661805
BBB,2024-09-03,43.651,1837172
BBB,2024-09-04,42.9836,5547417
BBB,2024-09-05,41.36,8614626
BBB,2024-09-06,42.4346,6349502
BBB,2024-09-09,43.4779,5466973
BBB,2024-09-10,44.2725,7812418
BBB,2024-09-11,45.4078,5769280
BBB,2024-09-12,44.5502,4243744
BBB,2024-09-13,44.394,8317888
BBB,2024-09-16,43.0511,8357100
BBB,2024-09-17,41.7165,8399679
BBB,2024-09-18,42.6253,8050040
BBB,2024-09-19,42.0037,3083359
BBB,2024-09-20,44.1186,7461959
BBB,2024-09-23,44.1994,3564486
BBB,2024-09-24,43.5855,4039531
BBB,2024-09-25,44.3593,5635013
BBB,2024-09-26,46.1261,5225653
BBB,2024-09-27,46.6286,8053246
BBB,2024-09-30,45.3893,2384949
BBB,2024-10-01,45.7689,5787553
BBB,2024-10-02,47.1632,7074993
BBB,2024-10-03,46.6608,4512321
BBB,2024-10-04,45.876,8127477
BBB,2024-10-07,46.911,7013658
BBB,2024-10-08,47.0649,2286755
BBB,2024-10-09,45.9327,2212662
BBB,2024-10-10,45.5581,6957977
BBB,2024-10-11,44.8098,4016604
BBB,2024-10-14,45.1109,6553364
BBB,2024-10-15,45.2287,7087871
BBB,2024-10-16,46.3825,1292171
BBB,2024-10-17,47.116,6652688
BBB,2024-10-18,45.5047,8335412
BBB,2024-10-21,45.9212,7609362
BBB,2024-10-22,46.8366,4833185
BBB,2024-10-23,47.3157,4805127
BBB,2024-10-24,48.3974,3153433
BBB,2024-10-25,47.8219,4984999
BBB,2024-10-28,46.8311,1241492
BBB,2024-10-29,47.7987,2540688
BBB,2024-10-30,46.6878,7254755
BBB,2024-10-31,44.4791,3493784
BBB,2024-11-01,45.4912,3702341
BBB,2024-11-04,44.7756,6586887
BBB,2024-11-05,44.483,5107951
BBB,2024-11-06,43.1238,4564708
BBB,2024-11-07,41.8749,2557913
BBB,2024-11-08,40.8178,3721608
BBB,2024-11-11,40.5021,5855983
BBB,2024-11-12,40.8399,5913938
BBB,2024-11-13,38.7835,4177882
BBB,2024-11-14,39.433,6440482
BBB,2024-11-15,38.4155,7452803
BBB,2024-11-18,37.522,1744109
BBB,2024-11-19,38.0891,6330647
BBB,2024-11-20,38.0341,6737201
BBB,2024-11-21,36.7561,6773831
BBB,2024-11-22,38.2551,3287697
BBB,2024-11-25,37.5384,3009211
BBB,2024-11-26,37.7502,4503334
BBB,2024-11-27,37.9237,1510813
BBB,2024-11-28,39.1088,3437195
BBB,2024-11-29,38.7246,8039674
BBB,2024-12-02,39.5912,7678291
BBB,2024-12-03,38.9529,8485201
BBB,2024-12-04,39.9223,1222812
BBB,2024-12-05,39.2602,6148017
BBB,2024-12-06,38.9552,1447874
BBB,2024-12-09,40.5878,8374083
BBB,2024-12-10,40.879,5142472
BBB,2024-12-11,40.9859,6650355
BBB,2024-12-12,43.0157,2863905
BBB,2024-12-13,43.3663,5846576
BBB,2024-12-16,42.5963,7751020
BBB,2024-12-17,43.2933,4352403
BBB,2024-12-18,42.1764,7338285
BBB,2024-12-19,43.2318,3844886
BBB,2024-12-20,44.3875,2808120
BBB,2024-12-23,43.8368,4917340
BBB,2024-12-24,43.24,6465549
BBB,2024-12-25,43.4166,2779504
BBB,2024-12-26,43.4388,5175437
BBB,2024-12-27,42.5132,4421425
BBB,2024-12-30,43.053,7867680
BBB,2024-12-31,41.1276,5061132
BBB,2025-01-01,40.7442,1127810
BBB,2025-01-02,40.3902,1249698
BBB,2025-01-03,40.1555,5062427
